model,split,site_id,target_date,actual,predicted
XGBoost,val,77.329012_12.944139,2023-07-01,0.4525881,0.49696663
XGBoost,val,77.329012_12.962105,2023-07-01,0.7278769,0.7527698
XGBoost,val,77.337995_12.921681,2023-07-01,0.69404507,0.70433795
XGBoost,val,77.342486_12.926172,2023-07-01,0.75709087,0.77015805
XGBoost,val,77.342486_12.935155,2023-07-01,0.7694633,0.78585553
XGBoost,val,77.342486_12.944139,2023-07-01,0.70493543,0.7428418
XGBoost,val,77.346978_12.86329,2023-07-01,0.585963,0.6119347
XGBoost,val,77.346978_12.962105,2023-07-01,0.5306585,0.55198234
XGBoost,val,77.351469_12.89024,2023-07-01,0.5526724,0.58960646
XGBoost,val,77.351469_12.930664,2023-07-01,0.74256253,0.7623698
XGBoost,val,77.351469_12.939647,2023-07-01,0.7513091,0.7735737
XGBoost,val,77.355961_12.899223,2023-07-01,0.545494,0.5832194
XGBoost,val,77.355961_12.94863,2023-07-01,0.45881855,0.48582026
XGBoost,val,77.355961_12.962105,2023-07-01,0.74942225,0.7856747
XGBoost,val,77.360453_12.867782,2023-07-01,0.39673316,0.43326142
XGBoost,val,77.360453_12.908206,2023-07-01,0.5688497,0.5934859
XGBoost,val,77.360453_12.926172,2023-07-01,0.7584238,0.77346545
XGBoost,val,77.364944_12.854307,2023-07-01,0.4251538,0.46847254
XGBoost,val,77.364944_12.962105,2023-07-01,0.41816184,0.46922454
XGBoost,val,77.369436_12.881256,2023-07-01,0.44103056,0.48538235
XGBoost,val,77.369436_12.89024,2023-07-01,0.42990863,0.4517853
XGBoost,val,77.369436_12.935155,2023-07-01,0.3860684,0.4064394
XGBoost,val,77.369436_12.998037,2023-07-01,0.40017712,0.43372276
XGBoost,val,77.369436_13.007021,2023-07-01,0.47095212,0.50815326
XGBoost,val,77.373927_12.912697,2023-07-01,0.5806336,0.6010222
XGBoost,val,77.373927_12.971088,2023-07-01,0.43894058,0.47560364
XGBoost,val,77.373927_13.011512,2023-07-01,0.41990808,0.45593983
XGBoost,val,77.373927_13.016004,2023-07-01,0.4272543,0.45648977
XGBoost,val,77.378419_12.966596,2023-07-01,0.42819026,0.4657459
XGBoost,val,77.382911_12.894731,2023-07-01,0.5011401,0.5180798
XGBoost,val,77.382911_12.953122,2023-07-01,0.42634213,0.46173656
XGBoost,val,77.382911_12.957613,2023-07-01,0.42553583,0.46361554
XGBoost,val,77.387402_12.962105,2023-07-01,0.40175343,0.43363792
XGBoost,val,77.387402_12.97558,2023-07-01,0.4723284,0.5059035
XGBoost,val,77.387402_12.980071,2023-07-01,0.4608518,0.49922374
XGBoost,val,77.391894_12.867782,2023-07-01,0.49343482,0.5367136
XGBoost,val,77.391894_12.881256,2023-07-01,0.44995192,0.50144434
XGBoost,val,77.391894_12.885748,2023-07-01,0.4942876,0.53778905
XGBoost,val,77.396385_12.894731,2023-07-01,0.489641,0.52433693
XGBoost,val,77.396385_12.908206,2023-07-01,0.40803015,0.4517518
XGBoost,val,77.396385_12.944139,2023-07-01,0.4892416,0.5139572
XGBoost,val,77.396385_12.971088,2023-07-01,0.41005892,0.44745207
XGBoost,val,77.396385_12.97558,2023-07-01,0.38239476,0.4033259
XGBoost,val,77.396385_13.029478,2023-07-01,0.36252487,0.39808172
XGBoost,val,77.400877_12.957613,2023-07-01,0.41300505,0.443834
XGBoost,val,77.400877_12.966596,2023-07-01,0.36398768,0.39618862
XGBoost,val,77.400877_13.029478,2023-07-01,0.3413368,0.3706905
XGBoost,val,77.405368_12.881256,2023-07-01,0.38770947,0.4231647
XGBoost,val,77.405368_12.89024,2023-07-01,0.38568106,0.4295631
XGBoost,val,77.405368_12.903714,2023-07-01,0.36025548,0.39211702
XGBoost,val,77.405368_12.930664,2023-07-01,0.53233624,0.5536641
XGBoost,val,77.405368_12.998037,2023-07-01,0.42785558,0.45223275
XGBoost,val,77.405368_13.105835,2023-07-01,0.4078507,0.43385392
XGBoost,val,77.405368_13.11931,2023-07-01,0.37339547,0.39855918
XGBoost,val,77.40986_12.872273,2023-07-01,0.36936414,0.39449975
XGBoost,val,77.40986_12.881256,2023-07-01,0.33405787,0.3639022
XGBoost,val,77.40986_12.962105,2023-07-01,0.46479768,0.5013529
XGBoost,val,77.414352_12.930664,2023-07-01,0.46350068,0.48991933
XGBoost,val,77.414352_12.989054,2023-07-01,0.37226656,0.4027669
XGBoost,val,77.414352_12.993546,2023-07-01,0.40692386,0.42586184
XGBoost,val,77.414352_13.03397,2023-07-01,0.38253093,0.4061315
XGBoost,val,77.414352_13.096852,2023-07-01,0.36718452,0.40244535
XGBoost,val,77.414352_13.11931,2023-07-01,0.3949139,0.42975765
XGBoost,val,77.418843_12.876765,2023-07-01,0.3626243,0.3941186
XGBoost,val,77.418843_12.89024,2023-07-01,0.40197614,0.43864614
XGBoost,val,77.418843_12.94863,2023-07-01,0.43107182,0.47712684
XGBoost,val,77.418843_12.971088,2023-07-01,0.39108267,0.41869453
XGBoost,val,77.418843_12.993546,2023-07-01,0.4176552,0.43569356
XGBoost,val,77.418843_13.016004,2023-07-01,0.37489918,0.41295853
XGBoost,val,77.418843_13.024987,2023-07-01,0.38814738,0.41834736
XGBoost,val,77.418843_13.029478,2023-07-01,0.3961453,0.43352398
XGBoost,val,77.418843_13.146259,2023-07-01,0.34461933,0.37158316
XGBoost,val,77.423335_12.876765,2023-07-01,0.3964405,0.42510983
XGBoost,val,77.423335_12.921681,2023-07-01,0.43700457,0.47045714
XGBoost,val,77.423335_12.930664,2023-07-01,0.43085855,0.463765
XGBoost,val,77.423335_13.002529,2023-07-01,0.48009574,0.5265182
XGBoost,val,77.423335_13.092361,2023-07-01,0.3137157,0.35298264
XGBoost,val,77.423335_13.141768,2023-07-01,0.4177959,0.45112243
XGBoost,val,77.423335_13.150751,2023-07-01,0.32033908,0.35425517
XGBoost,val,77.427826_12.845324,2023-07-01,0.31582534,0.35262287
XGBoost,val,77.427826_12.858799,2023-07-01,0.35565338,0.38856676
XGBoost,val,77.427826_12.930664,2023-07-01,0.44085786,0.47414508
XGBoost,val,77.427826_12.939647,2023-07-01,0.38563097,0.40520155
XGBoost,val,77.427826_12.944139,2023-07-01,0.371363,0.39907557
XGBoost,val,77.427826_13.020495,2023-07-01,0.36630905,0.399943
XGBoost,val,77.427826_13.024987,2023-07-01,0.38830087,0.42507377
XGBoost,val,77.427826_13.110327,2023-07-01,0.4012671,0.440039
XGBoost,val,77.427826_13.132785,2023-07-01,0.49524277,0.52708477
XGBoost,val,77.432318_12.858799,2023-07-01,0.37684634,0.40658832
XGBoost,val,77.432318_12.86329,2023-07-01,0.37566245,0.41023272
XGBoost,val,77.432318_12.867782,2023-07-01,0.37459645,0.41477883
XGBoost,val,77.432318_12.881256,2023-07-01,0.42417005,0.4604392
XGBoost,val,77.432318_12.885748,2023-07-01,0.5386972,0.5677717
XGBoost,val,77.432318_12.957613,2023-07-01,0.40102002,0.43648303
XGBoost,val,77.432318_12.998037,2023-07-01,0.3568521,0.3951971
XGBoost,val,77.432318_13.087869,2023-07-01,0.44161975,0.47979128
XGBoost,val,77.432318_13.092361,2023-07-01,0.37837458,0.4140606
XGBoost,val,77.436809_12.818374,2023-07-01,0.5029507,0.54656965
XGBoost,val,77.436809_12.840832,2023-07-01,0.45391205,0.49250653
XGBoost,val,77.436809_12.854307,2023-07-01,0.37280023,0.4056296
XGBoost,val,77.436809_12.912697,2023-07-01,0.5317058,0.56403255
XGBoost,val,77.436809_12.926172,2023-07-01,0.4490891,0.48535627
XGBoost,val,77.436809_12.944139,2023-07-01,0.40545747,0.43396536
XGBoost,val,77.436809_13.03397,2023-07-01,0.3855054,0.41877934
XGBoost,val,77.441301_12.818374,2023-07-01,0.51192147,0.5488065
XGBoost,val,77.441301_12.831849,2023-07-01,0.42260444,0.4564745
XGBoost,val,77.441301_12.836341,2023-07-01,0.45618802,0.49081424
XGBoost,val,77.441301_12.840832,2023-07-01,0.44668552,0.4826154
XGBoost,val,77.441301_12.944139,2023-07-01,0.47261858,0.5052717
XGBoost,val,77.441301_12.94863,2023-07-01,0.43863934,0.4729644
XGBoost,val,77.441301_13.056428,2023-07-01,0.37605903,0.41268882
XGBoost,val,77.441301_13.069903,2023-07-01,0.39706576,0.42402866
XGBoost,val,77.441301_13.083377,2023-07-01,0.44223532,0.4869702
XGBoost,val,77.441301_13.110327,2023-07-01,0.41026995,0.45273882
XGBoost,val,77.445793_12.840832,2023-07-01,0.50037885,0.5371123
XGBoost,val,77.445793_12.86329,2023-07-01,0.55173725,0.59127074
XGBoost,val,77.445793_12.867782,2023-07-01,0.53714174,0.5672755
XGBoost,val,77.445793_12.912697,2023-07-01,0.42520005,0.4532577
XGBoost,val,77.445793_12.957613,2023-07-01,0.4593125,0.5006284
XGBoost,val,77.445793_12.984563,2023-07-01,0.43141475,0.46736577
XGBoost,val,77.450284_12.809391,2023-07-01,0.4536236,0.48983586
XGBoost,val,77.450284_12.872273,2023-07-01,0.5182529,0.54104054
XGBoost,val,77.450284_12.89024,2023-07-01,0.49207643,0.520773
XGBoost,val,77.450284_12.971088,2023-07-01,0.43276557,0.4759869
XGBoost,val,77.450284_12.993546,2023-07-01,0.32958066,0.36023957
XGBoost,val,77.450284_13.029478,2023-07-01,0.4275416,0.4629914
XGBoost,val,77.450284_13.047445,2023-07-01,0.40064982,0.43598992
XGBoost,val,77.450284_13.146259,2023-07-01,0.5045201,0.5359155
XGBoost,val,77.454776_12.809391,2023-07-01,0.4421468,0.47010413
XGBoost,val,77.454776_12.885748,2023-07-01,0.4714411,0.5078996
XGBoost,val,77.454776_12.980071,2023-07-01,0.37010354,0.4015774
XGBoost,val,77.454776_12.993546,2023-07-01,0.3719551,0.403348
XGBoost,val,77.454776_13.078886,2023-07-01,0.40636182,0.44419754
XGBoost,val,77.454776_13.087869,2023-07-01,0.39568663,0.41400832
XGBoost,val,77.454776_13.114818,2023-07-01,0.48980728,0.51707876
XGBoost,val,77.454776_13.141768,2023-07-01,0.49510792,0.52882004
XGBoost,val,77.459267_12.8049,2023-07-01,0.585803,0.62283677
XGBoost,val,77.459267_12.822866,2023-07-01,0.47851264,0.50706166
XGBoost,val,77.459267_12.845324,2023-07-01,0.4809768,0.5152629
XGBoost,val,77.459267_12.872273,2023-07-01,0.46476388,0.5164578
XGBoost,val,77.459267_12.903714,2023-07-01,0.40211254,0.4321321
XGBoost,val,77.459267_12.926172,2023-07-01,0.4622082,0.48233122
XGBoost,val,77.459267_12.97558,2023-07-01,0.38281858,0.42344943
XGBoost,val,77.459267_13.016004,2023-07-01,0.37405077,0.40475872
XGBoost,val,77.459267_13.020495,2023-07-01,0.35627067,0.38485
XGBoost,val,77.459267_13.11931,2023-07-01,0.43572566,0.47663686
XGBoost,val,77.463759_12.813883,2023-07-01,0.44675723,0.4882862
XGBoost,val,77.463759_12.836341,2023-07-01,0.47043726,0.5213431
XGBoost,val,77.463759_12.86329,2023-07-01,0.53330743,0.5615288
XGBoost,val,77.463759_12.867782,2023-07-01,0.5049186,0.54397696
XGBoost,val,77.463759_12.872273,2023-07-01,0.4566684,0.50440985
XGBoost,val,77.463759_12.881256,2023-07-01,0.5389432,0.5678938
XGBoost,val,77.463759_12.885748,2023-07-01,0.57435024,0.5932541
XGBoost,val,77.463759_12.894731,2023-07-01,0.45237517,0.49699035
XGBoost,val,77.463759_12.899223,2023-07-01,0.4817407,0.5186648
XGBoost,val,77.463759_12.917189,2023-07-01,0.40047795,0.44705746
XGBoost,val,77.463759_12.953122,2023-07-01,0.73958206,0.76632977
XGBoost,val,77.463759_13.03397,2023-07-01,0.35171875,0.38957867
XGBoost,val,77.463759_13.078886,2023-07-01,0.50593495,0.5491808
XGBoost,val,77.46825_12.827358,2023-07-01,0.3949066,0.43412542
XGBoost,val,77.46825_12.836341,2023-07-01,0.49694243,0.5338631
XGBoost,val,77.46825_12.894731,2023-07-01,0.42460537,0.45718625
XGBoost,val,77.46825_12.94863,2023-07-01,0.5079468,0.5371065
XGBoost,val,77.46825_12.953122,2023-07-01,0.4307619,0.4629062
XGBoost,val,77.46825_12.966596,2023-07-01,0.43780416,0.4786618
XGBoost,val,77.46825_13.007021,2023-07-01,0.36163434,0.39634266
XGBoost,val,77.46825_13.020495,2023-07-01,0.44748995,0.47944495
XGBoost,val,77.46825_13.114818,2023-07-01,0.48146763,0.51523113
XGBoost,val,77.46825_13.150751,2023-07-01,0.3890533,0.41393995
XGBoost,val,77.46825_13.1777,2023-07-01,0.45791984,0.48983568
XGBoost,val,77.472742_12.746509,2023-07-01,0.54678446,0.5800919
XGBoost,val,77.472742_12.751001,2023-07-01,0.49660432,0.52891666
XGBoost,val,77.472742_12.755492,2023-07-01,0.5116426,0.5400452
XGBoost,val,77.472742_12.795916,2023-07-01,0.50197834,0.52337366
XGBoost,val,77.472742_12.836341,2023-07-01,0.48163027,0.5136048
XGBoost,val,77.472742_12.984563,2023-07-01,0.41990915,0.45487985
XGBoost,val,77.472742_13.087869,2023-07-01,0.42924377,0.47373784
XGBoost,val,77.477234_12.764475,2023-07-01,0.48548573,0.5257893
XGBoost,val,77.477234_12.782442,2023-07-01,0.4621968,0.5033352
XGBoost,val,77.477234_12.840832,2023-07-01,0.5003376,0.53026277
