model,split,site_id,target_date,actual,predicted
XGBoost,val,77.369436_12.998037,2023-05-01,0.42011303,0.4365133
XGBoost,val,77.46825_13.150751,2023-05-01,0.38289434,0.42367917
XGBoost,val,77.625456_13.182192,2023-05-01,0.45632118,0.45118994
XGBoost,val,77.647914_13.141768,2023-05-01,0.6752958,0.6801991
XGBoost,val,77.674863_13.105835,2023-05-01,0.4840735,0.51923406
XGBoost,val,77.679355_13.101344,2023-05-01,0.45950627,0.47304606
XGBoost,val,77.683846_13.11931,2023-05-01,0.37791544,0.40507773
XGBoost,val,77.683846_13.123802,2023-05-01,0.44046417,0.46597108
XGBoost,val,77.742237_13.101344,2023-05-01,0.4177207,0.4306429
XGBoost,val,77.369436_12.998037,2023-06-01,0.39838642,0.43351212
XGBoost,val,77.46825_13.150751,2023-06-01,0.39138556,0.41984656
XGBoost,val,77.625456_13.182192,2023-06-01,0.43511015,0.44789192
XGBoost,val,77.647914_13.141768,2023-06-01,0.66254455,0.678914
XGBoost,val,77.674863_13.105835,2023-06-01,0.4759022,0.52582216
XGBoost,val,77.679355_13.101344,2023-06-01,0.44385332,0.4883715
XGBoost,val,77.683846_13.11931,2023-06-01,0.3595711,0.40803364
XGBoost,val,77.683846_13.123802,2023-06-01,0.4229592,0.45956445
XGBoost,val,77.742237_13.101344,2023-06-01,0.40135983,0.43824568
XGBoost,val,77.342486_12.944139,2023-08-01,0.7056612,0.7501363
XGBoost,val,77.355961_12.962105,2023-08-01,0.7434809,0.798034
XGBoost,val,77.364944_12.962105,2023-08-01,0.40523797,0.4719483
XGBoost,val,77.369436_12.998037,2023-08-01,0.40196782,0.44808772
XGBoost,val,77.391894_12.881256,2023-08-01,0.4475632,0.5104205
XGBoost,val,77.396385_12.971088,2023-08-01,0.40674475,0.44762108
XGBoost,val,77.418843_12.971088,2023-08-01,0.3847883,0.4337977
XGBoost,val,77.427826_13.020495,2023-08-01,0.3678449,0.43095195
XGBoost,val,77.427826_13.024987,2023-08-01,0.38138777,0.44583482
XGBoost,val,77.427826_13.132785,2023-08-01,0.49109754,0.5640867
XGBoost,val,77.441301_13.110327,2023-08-01,0.40306908,0.4766716
XGBoost,val,77.450284_12.809391,2023-08-01,0.45563924,0.5105115
XGBoost,val,77.450284_13.047445,2023-08-01,0.40015936,0.46730083
XGBoost,val,77.450284_13.146259,2023-08-01,0.5080473,0.5520795
XGBoost,val,77.454776_12.809391,2023-08-01,0.4419883,0.4774246
XGBoost,val,77.454776_13.114818,2023-08-01,0.48771647,0.5460112
XGBoost,val,77.454776_13.141768,2023-08-01,0.48909825,0.55895007
XGBoost,val,77.459267_12.8049,2023-08-01,0.5880668,0.645257
XGBoost,val,77.459267_12.822866,2023-08-01,0.48085743,0.5176559
XGBoost,val,77.459267_13.11931,2023-08-01,0.43320554,0.5011911
XGBoost,val,77.463759_12.813883,2023-08-01,0.44735605,0.5093969
XGBoost,val,77.463759_12.836341,2023-08-01,0.4700899,0.5454962
XGBoost,val,77.46825_12.827358,2023-08-01,0.3947717,0.44686893
XGBoost,val,77.46825_12.836341,2023-08-01,0.50190693,0.55630326
XGBoost,val,77.46825_13.007021,2023-08-01,0.35851943,0.41844952
XGBoost,val,77.46825_13.114818,2023-08-01,0.4763021,0.5318432
XGBoost,val,77.46825_13.150751,2023-08-01,0.38672101,0.44426942
XGBoost,val,77.472742_12.836341,2023-08-01,0.48151276,0.5329639
XGBoost,val,77.477234_12.840832,2023-08-01,0.4952924,0.56731075
XGBoost,val,77.477234_13.002529,2023-08-01,0.3621684,0.41995153
XGBoost,val,77.481725_12.831849,2023-08-01,0.44082537,0.5067674
XGBoost,val,77.481725_13.096852,2023-08-01,0.5581529,0.611361
XGBoost,val,77.486217_12.764475,2023-08-01,0.49296454,0.5329643
XGBoost,val,77.486217_12.872273,2023-08-01,0.45755243,0.52795506
XGBoost,val,77.490708_12.768967,2023-08-01,0.48922205,0.5299844
XGBoost,val,77.490708_13.051936,2023-08-01,0.5841278,0.64542884
XGBoost,val,77.4952_12.836341,2023-08-01,0.4634754,0.5272198
XGBoost,val,77.499692_12.755492,2023-08-01,0.5812863,0.6282008
XGBoost,val,77.504183_12.818374,2023-08-01,0.5100398,0.5806935
XGBoost,val,77.504183_12.854307,2023-08-01,0.48237133,0.5618181
XGBoost,val,77.504183_12.858799,2023-08-01,0.6010126,0.65103865
XGBoost,val,77.504183_13.083377,2023-08-01,0.57529837,0.6352533
XGBoost,val,77.504183_13.141768,2023-08-01,0.4678611,0.5272651
