model,split,site_id,target_date,actual,predicted
XGBoost,val,77.329012_12.944139,2023-08-01,0.44387344,0.5047045
XGBoost,val,77.329012_12.962105,2023-08-01,0.71747476,0.7676372
XGBoost,val,77.337995_12.921681,2023-08-01,0.69612485,0.7177697
XGBoost,val,77.342486_12.926172,2023-08-01,0.7585995,0.7775328
XGBoost,val,77.342486_12.935155,2023-08-01,0.7748389,0.7875435
XGBoost,val,77.342486_12.944139,2023-08-01,0.7056612,0.74476445
XGBoost,val,77.346978_12.86329,2023-08-01,0.5819595,0.629255
XGBoost,val,77.346978_12.962105,2023-08-01,0.530086,0.563886
XGBoost,val,77.351469_12.89024,2023-08-01,0.5508725,0.6016072
XGBoost,val,77.351469_12.930664,2023-08-01,0.7448938,0.77025545
XGBoost,val,77.351469_12.939647,2023-08-01,0.75484437,0.7752534
XGBoost,val,77.355961_12.899223,2023-08-01,0.54275304,0.59847337
XGBoost,val,77.355961_12.94863,2023-08-01,0.46586007,0.49169588
XGBoost,val,77.355961_12.962105,2023-08-01,0.7434809,0.7833285
XGBoost,val,77.360453_12.867782,2023-08-01,0.3924617,0.43309957
XGBoost,val,77.360453_12.908206,2023-08-01,0.5742265,0.60439295
XGBoost,val,77.360453_12.926172,2023-08-01,0.761393,0.7724686
XGBoost,val,77.364944_12.854307,2023-08-01,0.4271057,0.47893798
XGBoost,val,77.364944_12.962105,2023-08-01,0.40523797,0.47687858
XGBoost,val,77.369436_12.881256,2023-08-01,0.44592285,0.48925987
XGBoost,val,77.369436_12.89024,2023-08-01,0.43852916,0.45873344
XGBoost,val,77.369436_12.935155,2023-08-01,0.39508325,0.4203613
XGBoost,val,77.369436_12.998037,2023-08-01,0.40196782,0.45359942
XGBoost,val,77.369436_13.007021,2023-08-01,0.46548238,0.51915973
XGBoost,val,77.373927_12.912697,2023-08-01,0.5804982,0.6141495
XGBoost,val,77.373927_12.971088,2023-08-01,0.43738744,0.48452336
XGBoost,val,77.373927_13.011512,2023-08-01,0.41809118,0.46466252
XGBoost,val,77.373927_13.016004,2023-08-01,0.42186162,0.46587786
XGBoost,val,77.378419_12.966596,2023-08-01,0.42665508,0.4770568
XGBoost,val,77.382911_12.894731,2023-08-01,0.5010892,0.5278606
XGBoost,val,77.382911_12.953122,2023-08-01,0.42575088,0.47669518
XGBoost,val,77.382911_12.957613,2023-08-01,0.42383432,0.47603554
XGBoost,val,77.387402_12.962105,2023-08-01,0.40066928,0.44447064
XGBoost,val,77.387402_12.97558,2023-08-01,0.4761252,0.51347375
XGBoost,val,77.387402_12.980071,2023-08-01,0.4630116,0.51026946
XGBoost,val,77.391894_12.867782,2023-08-01,0.4933956,0.5460552
XGBoost,val,77.391894_12.881256,2023-08-01,0.4475632,0.50687474
XGBoost,val,77.391894_12.885748,2023-08-01,0.49112123,0.5436069
XGBoost,val,77.396385_12.894731,2023-08-01,0.4957472,0.5367512
XGBoost,val,77.396385_12.908206,2023-08-01,0.41133094,0.4624033
XGBoost,val,77.396385_12.944139,2023-08-01,0.49099705,0.52452046
XGBoost,val,77.396385_12.971088,2023-08-01,0.40674475,0.45758393
XGBoost,val,77.396385_12.97558,2023-08-01,0.38187373,0.41839957
XGBoost,val,77.396385_13.029478,2023-08-01,0.3605937,0.40639922
XGBoost,val,77.400877_12.957613,2023-08-01,0.41696602,0.45593348
XGBoost,val,77.400877_12.966596,2023-08-01,0.36404923,0.40305182
XGBoost,val,77.400877_13.029478,2023-08-01,0.33455473,0.38212293
XGBoost,val,77.405368_12.881256,2023-08-01,0.39103088,0.43280238
XGBoost,val,77.405368_12.89024,2023-08-01,0.38595757,0.43808675
XGBoost,val,77.405368_12.903714,2023-08-01,0.36015075,0.39991733
XGBoost,val,77.405368_12.930664,2023-08-01,0.5328445,0.5680626
XGBoost,val,77.405368_12.998037,2023-08-01,0.43345803,0.46233824
XGBoost,val,77.405368_13.105835,2023-08-01,0.419949,0.44451025
XGBoost,val,77.405368_13.11931,2023-08-01,0.3731309,0.41619545
XGBoost,val,77.40986_12.872273,2023-08-01,0.37594453,0.4190316
XGBoost,val,77.40986_12.881256,2023-08-01,0.33908004,0.37718326
XGBoost,val,77.40986_12.962105,2023-08-01,0.46812308,0.5135336
XGBoost,val,77.414352_12.930664,2023-08-01,0.46117732,0.50258976
XGBoost,val,77.414352_12.989054,2023-08-01,0.37194628,0.4195435
XGBoost,val,77.414352_12.993546,2023-08-01,0.40900025,0.43641904
XGBoost,val,77.414352_13.03397,2023-08-01,0.38095713,0.42078304
XGBoost,val,77.414352_13.096852,2023-08-01,0.36407816,0.42170623
XGBoost,val,77.414352_13.11931,2023-08-01,0.3904537,0.43973342
XGBoost,val,77.418843_12.876765,2023-08-01,0.36303607,0.4184297
XGBoost,val,77.418843_12.89024,2023-08-01,0.3968607,0.4401554
XGBoost,val,77.418843_12.94863,2023-08-01,0.4238797,0.4865913
XGBoost,val,77.418843_12.971088,2023-08-01,0.3847883,0.4416443
XGBoost,val,77.418843_12.993546,2023-08-01,0.41540515,0.4488076
XGBoost,val,77.418843_13.016004,2023-08-01,0.3716478,0.4279923
XGBoost,val,77.418843_13.024987,2023-08-01,0.39172632,0.4353553
XGBoost,val,77.418843_13.029478,2023-08-01,0.3908985,0.44776103
XGBoost,val,77.418843_13.146259,2023-08-01,0.3419129,0.3752746
XGBoost,val,77.423335_12.876765,2023-08-01,0.39854944,0.43776062
XGBoost,val,77.423335_12.921681,2023-08-01,0.43461853,0.47737405
XGBoost,val,77.423335_12.930664,2023-08-01,0.43060067,0.471753
XGBoost,val,77.423335_13.002529,2023-08-01,0.46669158,0.5329724
XGBoost,val,77.423335_13.092361,2023-08-01,0.31264406,0.35841483
XGBoost,val,77.423335_13.141768,2023-08-01,0.40472344,0.46239144
XGBoost,val,77.423335_13.150751,2023-08-01,0.31940022,0.3703198
XGBoost,val,77.427826_12.845324,2023-08-01,0.31246123,0.35619998
XGBoost,val,77.427826_12.858799,2023-08-01,0.35358208,0.39790127
XGBoost,val,77.427826_12.930664,2023-08-01,0.43382934,0.4851117
XGBoost,val,77.427826_12.939647,2023-08-01,0.38180634,0.41489404
XGBoost,val,77.427826_12.944139,2023-08-01,0.37049168,0.42221144
XGBoost,val,77.427826_13.020495,2023-08-01,0.3678449,0.42092142
XGBoost,val,77.427826_13.024987,2023-08-01,0.38138777,0.4309604
XGBoost,val,77.427826_13.110327,2023-08-01,0.39422682,0.44902092
XGBoost,val,77.427826_13.132785,2023-08-01,0.49109754,0.5376299
XGBoost,val,77.432318_12.858799,2023-08-01,0.37436295,0.42960227
XGBoost,val,77.432318_12.86329,2023-08-01,0.37215325,0.4292701
XGBoost,val,77.432318_12.867782,2023-08-01,0.37127033,0.42946994
XGBoost,val,77.432318_12.881256,2023-08-01,0.42244995,0.46408254
XGBoost,val,77.432318_12.885748,2023-08-01,0.5375598,0.57484937
XGBoost,val,77.432318_12.957613,2023-08-01,0.3937691,0.44112155
XGBoost,val,77.432318_12.998037,2023-08-01,0.3496499,0.4153273
XGBoost,val,77.432318_13.087869,2023-08-01,0.43694267,0.48266068
XGBoost,val,77.432318_13.092361,2023-08-01,0.37381515,0.4296012
XGBoost,val,77.436809_12.818374,2023-08-01,0.5000871,0.5536139
XGBoost,val,77.436809_12.840832,2023-08-01,0.44573903,0.5048223
XGBoost,val,77.436809_12.854307,2023-08-01,0.37851465,0.42963514
XGBoost,val,77.436809_12.912697,2023-08-01,0.53070706,0.57718843
XGBoost,val,77.436809_12.926172,2023-08-01,0.45481318,0.48840117
XGBoost,val,77.436809_12.944139,2023-08-01,0.41008994,0.44727206
XGBoost,val,77.436809_13.03397,2023-08-01,0.37972316,0.4355809
XGBoost,val,77.441301_12.818374,2023-08-01,0.515608,0.5642538
XGBoost,val,77.441301_12.831849,2023-08-01,0.41002765,0.46571332
XGBoost,val,77.441301_12.836341,2023-08-01,0.4430261,0.5035398
XGBoost,val,77.441301_12.840832,2023-08-01,0.43349287,0.49071681
XGBoost,val,77.441301_12.944139,2023-08-01,0.474776,0.52071536
XGBoost,val,77.441301_12.94863,2023-08-01,0.43644416,0.4858108
XGBoost,val,77.441301_13.056428,2023-08-01,0.3741574,0.42973793
XGBoost,val,77.441301_13.069903,2023-08-01,0.39186537,0.43803957
XGBoost,val,77.441301_13.083377,2023-08-01,0.43878022,0.5063047
XGBoost,val,77.441301_13.110327,2023-08-01,0.40306908,0.4607301
XGBoost,val,77.445793_12.840832,2023-08-01,0.4947858,0.55432403
XGBoost,val,77.445793_12.86329,2023-08-01,0.54553056,0.60350627
XGBoost,val,77.445793_12.867782,2023-08-01,0.5323176,0.57788455
XGBoost,val,77.445793_12.912697,2023-08-01,0.42981166,0.45801115
XGBoost,val,77.445793_12.957613,2023-08-01,0.4442126,0.5085797
XGBoost,val,77.445793_12.984563,2023-08-01,0.42286974,0.47216937
XGBoost,val,77.450284_12.809391,2023-08-01,0.45563924,0.49292293
XGBoost,val,77.450284_12.872273,2023-08-01,0.5125242,0.552773
XGBoost,val,77.450284_12.89024,2023-08-01,0.49855694,0.53531444
XGBoost,val,77.450284_12.971088,2023-08-01,0.43458012,0.48205465
XGBoost,val,77.450284_12.993546,2023-08-01,0.32259968,0.37435403
XGBoost,val,77.450284_13.029478,2023-08-01,0.42621914,0.4733204
XGBoost,val,77.450284_13.047445,2023-08-01,0.40015936,0.4488119
XGBoost,val,77.450284_13.146259,2023-08-01,0.5080473,0.54236615
XGBoost,val,77.454776_12.809391,2023-08-01,0.4419883,0.48244545
XGBoost,val,77.454776_12.885748,2023-08-01,0.47618076,0.5194395
XGBoost,val,77.454776_12.980071,2023-08-01,0.36604214,0.41766423
XGBoost,val,77.454776_12.993546,2023-08-01,0.36306423,0.42317602
XGBoost,val,77.454776_13.078886,2023-08-01,0.40095934,0.4509996
XGBoost,val,77.454776_13.087869,2023-08-01,0.39473355,0.42686173
XGBoost,val,77.454776_13.114818,2023-08-01,0.48771647,0.53200936
XGBoost,val,77.454776_13.141768,2023-08-01,0.48909825,0.5381687
XGBoost,val,77.459267_12.8049,2023-08-01,0.5880668,0.6392415
XGBoost,val,77.459267_12.822866,2023-08-01,0.48085743,0.5119181
XGBoost,val,77.459267_12.845324,2023-08-01,0.48055696,0.53429097
XGBoost,val,77.459267_12.872273,2023-08-01,0.46867818,0.5243123
XGBoost,val,77.459267_12.903714,2023-08-01,0.4040733,0.43869978
XGBoost,val,77.459267_12.926172,2023-08-01,0.46717006,0.49673405
XGBoost,val,77.459267_12.97558,2023-08-01,0.3805866,0.4332767
XGBoost,val,77.459267_13.016004,2023-08-01,0.37021196,0.42412296
XGBoost,val,77.459267_13.020495,2023-08-01,0.3538176,0.4014163
XGBoost,val,77.459267_13.11931,2023-08-01,0.43320554,0.4907154
XGBoost,val,77.463759_12.813883,2023-08-01,0.44735605,0.49539384
XGBoost,val,77.463759_12.836341,2023-08-01,0.4700899,0.53251356
XGBoost,val,77.463759_12.86329,2023-08-01,0.5273422,0.57675886
XGBoost,val,77.463759_12.867782,2023-08-01,0.505609,0.5525994
XGBoost,val,77.463759_12.872273,2023-08-01,0.4544057,0.52172726
XGBoost,val,77.463759_12.881256,2023-08-01,0.54027903,0.5786441
XGBoost,val,77.463759_12.885748,2023-08-01,0.5771739,0.61147016
XGBoost,val,77.463759_12.894731,2023-08-01,0.45928755,0.5015883
XGBoost,val,77.463759_12.899223,2023-08-01,0.4873528,0.5254494
XGBoost,val,77.463759_12.917189,2023-08-01,0.40566888,0.45294467
XGBoost,val,77.463759_12.953122,2023-08-01,0.7353683,0.7745053
