model,split,site_id,target_date,actual,predicted
XGBoost,val,77.329012_12.944139,2023-09-01,0.46398795,0.5136673
XGBoost,val,77.329012_12.962105,2023-09-01,0.73561996,0.77302897
XGBoost,val,77.337995_12.921681,2023-09-01,0.6982046,0.72834605
XGBoost,val,77.342486_12.926172,2023-09-01,0.7601082,0.79290694
XGBoost,val,77.342486_12.935155,2023-09-01,0.7802146,0.81184924
XGBoost,val,77.342486_12.944139,2023-09-01,0.71908015,0.75611436
XGBoost,val,77.346978_12.86329,2023-09-01,0.58064514,0.63219017
XGBoost,val,77.346978_12.962105,2023-09-01,0.5289523,0.5519556
XGBoost,val,77.351469_12.89024,2023-09-01,0.55726767,0.59105986
XGBoost,val,77.351469_12.930664,2023-09-01,0.74722505,0.7825047
XGBoost,val,77.351469_12.939647,2023-09-01,0.75837964,0.7795395
XGBoost,val,77.355961_12.899223,2023-09-01,0.558201,0.5919068
XGBoost,val,77.355961_12.94863,2023-09-01,0.47290155,0.50616443
XGBoost,val,77.355961_12.962105,2023-09-01,0.7696992,0.80175495
XGBoost,val,77.360453_12.867782,2023-09-01,0.4000676,0.4476567
XGBoost,val,77.360453_12.908206,2023-09-01,0.57960325,0.60936564
XGBoost,val,77.360453_12.926172,2023-09-01,0.7643622,0.7897838
XGBoost,val,77.364944_12.854307,2023-09-01,0.42098,0.48271343
XGBoost,val,77.364944_12.962105,2023-09-01,0.44829285,0.47916022
XGBoost,val,77.369436_12.881256,2023-09-01,0.4561167,0.5060616
XGBoost,val,77.369436_12.89024,2023-09-01,0.44714966,0.47322983
XGBoost,val,77.369436_12.935155,2023-09-01,0.40409806,0.4270569
XGBoost,val,77.369436_12.998037,2023-09-01,0.42817664,0.45671052
XGBoost,val,77.369436_13.007021,2023-09-01,0.49277166,0.5223882
XGBoost,val,77.373927_12.912697,2023-09-01,0.58036286,0.61636764
XGBoost,val,77.373927_12.971088,2023-09-01,0.46449193,0.49840817
XGBoost,val,77.373927_13.011512,2023-09-01,0.43643498,0.47219807
XGBoost,val,77.373927_13.016004,2023-09-01,0.43969095,0.47338644
