model,split,site_id,target_date,actual,predicted
XGBoost,val,77.369436_12.998037,2023-05-01,0.42011303,0.43705523
XGBoost,val,77.46825_13.150751,2023-05-01,0.38289434,0.4202075
XGBoost,val,77.625456_13.182192,2023-05-01,0.45632118,0.4506873
XGBoost,val,77.647914_13.141768,2023-05-01,0.6752958,0.67297935
XGBoost,val,77.674863_13.105835,2023-05-01,0.4840735,0.5159234
XGBoost,val,77.679355_13.101344,2023-05-01,0.45950627,0.4818357
XGBoost,val,77.683846_13.11931,2023-05-01,0.37791544,0.40153912
XGBoost,val,77.683846_13.123802,2023-05-01,0.44046417,0.46421084
XGBoost,val,77.742237_13.101344,2023-05-01,0.4177207,0.42969057
XGBoost,val,77.369436_12.998037,2023-06-01,0.39838642,0.43495947
XGBoost,val,77.46825_13.150751,2023-06-01,0.39138556,0.42474177
XGBoost,val,77.625456_13.182192,2023-06-01,0.43511015,0.4483822
XGBoost,val,77.647914_13.141768,2023-06-01,0.66254455,0.6770714
XGBoost,val,77.674863_13.105835,2023-06-01,0.4759022,0.5268793
XGBoost,val,77.679355_13.101344,2023-06-01,0.44385332,0.48254052
XGBoost,val,77.683846_13.11931,2023-06-01,0.3595711,0.41040447
XGBoost,val,77.683846_13.123802,2023-06-01,0.4229592,0.46602017
XGBoost,val,77.742237_13.101344,2023-06-01,0.40135983,0.443405
XGBoost,val,77.342486_12.944139,2023-08-01,0.7056612,0.75626516
XGBoost,val,77.355961_12.962105,2023-08-01,0.7434809,0.7938996
XGBoost,val,77.364944_12.962105,2023-08-01,0.40523797,0.47348976
XGBoost,val,77.369436_12.998037,2023-08-01,0.40196782,0.44509095
XGBoost,val,77.391894_12.881256,2023-08-01,0.4475632,0.50928897
XGBoost,val,77.396385_12.971088,2023-08-01,0.40674475,0.44606933
XGBoost,val,77.418843_12.971088,2023-08-01,0.3847883,0.4301724
XGBoost,val,77.427826_13.020495,2023-08-01,0.3678449,0.42552945
XGBoost,val,77.427826_13.024987,2023-08-01,0.38138777,0.44086188
XGBoost,val,77.427826_13.132785,2023-08-01,0.49109754,0.56563824
XGBoost,val,77.441301_13.110327,2023-08-01,0.40306908,0.47743496
XGBoost,val,77.450284_12.809391,2023-08-01,0.45563924,0.50763434
XGBoost,val,77.450284_13.047445,2023-08-01,0.40015936,0.4627509
XGBoost,val,77.450284_13.146259,2023-08-01,0.5080473,0.5572767
XGBoost,val,77.454776_12.809391,2023-08-01,0.4419883,0.482042
XGBoost,val,77.454776_13.114818,2023-08-01,0.48771647,0.55075604
XGBoost,val,77.454776_13.141768,2023-08-01,0.48909825,0.5578654
XGBoost,val,77.459267_12.8049,2023-08-01,0.5880668,0.6440019
XGBoost,val,77.459267_12.822866,2023-08-01,0.48085743,0.52263474
XGBoost,val,77.459267_13.11931,2023-08-01,0.43320554,0.4943628
XGBoost,val,77.463759_12.813883,2023-08-01,0.44735605,0.5119569
XGBoost,val,77.463759_12.836341,2023-08-01,0.4700899,0.5483307
