Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,20.38783701824883,28.05000000000001,0.22787684,0.21675772525883222,-10.186870392418403,21.2,3.072693314690119,2.970414465569701,6.5,1.36,785,1.1745571964315917,0.3314821281425935,4.111624826522587,4.663686947526535,0.49999999999999994,0.8660254037844387,77.32901161177887,12.944138518498065
0.0,20.230114298994863,26.850000000000023,0.22787684,0.21656435579369984,-9.518396844788368,21.2,3.11794990627824,3.417726683613366,6.4,1.33,807,1.3712418889518767,0.3312049324779536,4.086506892805522,4.96948577153089,0.49999999999999994,0.8660254037844387,77.32901161177887,12.96210482418045
0.0,20.38783701824883,27.130000000000052,0.22787684,0.24339372550515934,-8.876389660805673,20.9,3.034952986707272,3.214867803470662,6.5,1.33,797,2.110856387396839,0.33422834166054105,4.134951730757048,0.0,0.49999999999999994,0.8660254037844387,77.33799476462008,12.921680636395074
0.0,20.38783701824883,27.600000000000023,0.22787684,0.16694026049313343,-9.932483674220284,22.2,3.034952986707272,3.3843902633457743,6.4,1.29,916,2.1186299225796663,0.34961303018227124,4.140185972824544,0.0,0.49999999999999994,0.8660254037844387,77.34248634104068,12.926172212815672
0.0,20.38783701824883,27.66500000000002,0.22787684,0.21326400491576306,-8.970762185739702,21.8,3.0349529867072724,3.3357695763397,6.5,1.3,853,2.1627828223057115,0.3346716747832777,4.140760140879354,2.7966262580114085,0.49999999999999994,0.8660254037844387,77.34248634104068,12.935155365656868
0.0,20.38783701824883,27.555000000000007,0.22787684,0.2206963513615387,-9.905160842248788,21.6,3.049273040482021,3.242592351485517,6.5,1.31,830,1.77052585656051,0.32256647430528274,4.158378478771107,4.805993016688366,0.49999999999999994,0.8660254037844387,77.34248634104068,12.944138518498065
0.0,20.38783701824883,27.79000000000002,0.21402383,0.17913222628197645,-11.60301475539422,18.3,3.0301337002713233,3.1441522786722644,6.5,1.32,807,0.6299834473016344,0.3310196100163409,4.041943659729741,4.560185519470979,0.49999999999999994,0.8660254037844387,77.34697791746129,12.863290142927305
0.0,20.230114298994863,26.17500000000001,0.22787684,0.22189548480311325,-8.832020831396068,19.5,3.034952986707272,3.086486636822455,6.6,1.36,800,0.8091535722520112,0.3265382650812352,4.136255557306767,5.174239099352393,0.49999999999999994,0.8660254037844387,77.34697791746129,12.96210482418045
0.0,20.41253722406208,26.995000000000005,0.21402383,0.08617243017214075,-10.247868175992254,19.2,2.928523523860541,3.126760535960395,6.5,1.33,831,1.3171298766939954,0.346808245951875,4.149674917249843,4.80237044538989,0.49999999999999994,0.8660254037844387,77.3514694938819,12.890239601450894
0.0,20.41253722406208,27.49000000000001,0.22787684,0.08227551464223283,-10.33486859876399,21.7,3.0540011816779664,3.391147045808654,6.5,1.32,848,1.812568224194926,0.33842088622028454,4.178759060374807,0.0,0.49999999999999994,0.8660254037844387,77.3514694938819,12.93066378923627
0.0,20.41253722406208,27.61500000000001,0.22787684,0.14946851558383473,-10.596114292317004,21.1,3.0007198150650303,3.349904087274605,6.5,1.32,848,1.4409712596571003,0.3324493774377682,4.178759060374807,0.0,0.49999999999999994,0.8660254037844387,77.3514694938819,12.939646942077466
0.0,20.41253722406208,27.045000000000016,0.21402383,0.22155611600522498,-9.632233410864528,20.1,3.025291075795536,3.095577608523707,6.5,1.35,802,0.391192855658863,0.356359742752906,4.149674917249843,4.80237044538989,0.49999999999999994,0.8660254037844387,77.3559610703025,12.89922275429209
0.0,20.41253722406208,27.70500000000004,0.22787684,0.19459092103184517,-9.510672261899561,20.3,3.0204248861443626,2.9652730660692823,6.5,1.34,814,0.9340586238330253,0.3221801128593484,4.194845734901391,4.026894451535404,0.49999999999999994,0.8660254037844387,77.3559610703025,12.948630094918663
0.0,20.377023951212607,26.595000000000027,0.22787684,0.21357896413238445,-10.846199014796262,21.3,3.0587070727153796,3.6635616461296463,6.5,1.28,813,1.1194688375179929,0.32736842237174235,4.186781147434437,5.242633389914445,0.49999999999999994,0.8660254037844387,77.3559610703025,12.96210482418045
0.0,20.41253722406208,28.420000000000016,0.21402383,0.1775751437091198,-9.636127817679439,18.2,3.039749158970765,2.9231615807191558,6.5,1.36,786,1.0908514511241465,0.3298141761460493,4.095013690427164,4.118435929658516,0.49999999999999994,0.8660254037844387,77.3604526467231,12.867781719347903
0.0,20.41253722406208,27.130000000000052,0.21402383,0.18765864748748304,-7.591907630643463,20.8,3.0397491589707655,3.1135153092103742,6.5,1.35,819,0.6693403842684448,0.33399297531503114,4.216994370090209,3.7902107640459826,0.49999999999999994,0.8660254037844387,77.3604526467231,12.90820590713328
0.0,20.41253722406208,28.735000000000017,0.22787684,0.13996968601234624,-10.45338854642048,21.3,3.054001181677967,3.32862668882732,6.5,1.32,828,0.8454640227915657,0.3392303343323575,4.2220091052689686,0.0,0.49999999999999994,0.8660254037844387,77.3604526467231,12.926172212815672
0.0,20.41253722406208,28.590000000000032,0.21402383,0.25407814458518774,-8.431059626995328,20.3,3.091042453358316,2.9391619220655967,6.5,1.37,773,0.7979611919114933,0.3249545490737617,4.088777698280072,4.158530629442611,0.49999999999999994,0.8660254037844387,77.36494422314365,12.854306990086108
0.0,20.377023951212607,27.725000000000023,0.22787684,0.24157412404838088,-9.00801466942247,20.6,3.054001181677967,2.970414465569701,6.4,1.36,823,0.9102091565262815,0.31473774447520675,4.182893589496531,4.352349493765719,0.49999999999999994,0.8660254037844387,77.36494422314365,12.96210482418045
0.0,20.41253722406208,28.24000000000001,0.21402383,0.15848414820404066,-10.968359364713264,20.5,3.039749158970765,2.9652730660692823,6.5,1.36,801,1.0412722936374121,0.3496961029243722,4.176043317937192,4.3062263308183635,0.49999999999999994,0.8660254037844387,77.36943579956426,12.881256448609697
0.0,20.41253722406208,28.055000000000007,0.21402383,0.1690833842412753,-10.872336936676936,20.9,3.072693314690119,2.9338568698359038,6.5,1.35,793,0.7128759816016224,0.34739451365206653,4.194425420453012,3.6833236331602297,0.49999999999999994,0.8660254037844387,77.36943579956426,12.890239601450894
0.0,20.41253722406208,29.06,0.22787684,0.18993287541165033,-10.443773638266338,21.2,3.0204248861443626,2.8622008809294686,6.5,1.36,856,0.19292255050758397,0.3152242796248048,4.22501529472265,0.0,0.49999999999999994,0.8660254037844387,77.36943579956426,12.935155365656868
0.0,20.377023951212607,27.200000000000045,0.22787684,0.220053598322716,-10.481661126465765,21.3,3.091042453358316,2.9014215940827497,6.5,1.38,815,0.7154007234757911,0.3056693274661678,4.07960851108675,3.6652868613775764,0.49999999999999994,0.8660254037844387,77.36943579956426,12.998037435545235
0.0,20.377023951212607,28.200000000000045,0.22787684,0.28329214078640125,-7.981322931829602,21.0,3.122364924487357,2.9856819377004897,6.5,1.38,819,0.16422825576688807,0.30163428606978504,4.069921494400173,0.0,0.49999999999999994,0.8660254037844387,77.36943579956426,13.007020588386432
0.0,20.41253722406208,28.985000000000017,0.22787684,0.1630223782461837,-11.708053281323542,20.6,3.100092288878234,3.1179499062782403,6.5,1.35,813,1.0240804266857872,0.3221318071810064,4.262093788966369,0.0,0.49999999999999994,0.8660254037844387,77.37392737598486,12.912697483553877
0.0,20.377023951212607,27.590000000000032,0.22787684,0.17182314076954586,-10.512846578080525,20.3,3.0007198150650303,2.990719731730447,6.4,1.35,853,0.7938637196315442,0.3299330454957275,4.170880688667084,4.351120766272835,0.49999999999999994,0.8660254037844387,77.37392737598486,12.971087977021647
0.0,20.377023951212607,28.77000000000004,0.23266268,0.23620052087127277,-8.878834087442089,21.0,3.0492730404820207,2.928523523860541,6.5,1.38,837,0.8667668606074876,0.31565436199296637,4.05122503142526,4.1030625764247475,0.49999999999999994,0.8660254037844387,77.37392737598486,13.01151216480703
0.0,20.377023951212607,28.77000000000004,0.23266268,0.22291146038319315,-9.363841924789822,22.0,2.954910279033736,2.9231615807191558,6.5,1.39,843,0.9413501454774921,0.31565436199296637,4.05122503142526,4.1030625764247475,0.49999999999999994,0.8660254037844387,77.37392737598486,13.016003741227628
0.0,20.377023951212607,28.095000000000027,0.22787684,0.19938125084928712,-9.771462745164264,19.3,2.96010509591084,2.9806186357439426,6.4,1.36,857,0.334339392296383,0.3050921339613772,4.2066032791997445,2.791936443512087,0.49999999999999994,0.8660254037844387,77.37841895240547,12.966596400601048
0.0,20.41253722406208,28.67500000000001,0.21402383,0.2076854480913923,-10.16152541101883,22.3,3.0726933146901194,2.995732273553991,6.5,1.37,783,0.39854493887466425,0.33525029219443764,4.2756630660471835,0.0,0.49999999999999994,0.8660254037844387,77.38291052882607,12.894731177871492
0.0,20.377023951212607,28.450000000000045,0.22787684,0.20548024555699573,-10.340137630078058,24.8,3.0397491589707655,2.89591193827178,6.5,1.37,866,0.5386454157762423,0.3019419838721735,4.282491755996591,4.505373771608024,0.49999999999999994,0.8660254037844387,77.38291052882607,12.953121671339261
0.0,20.377023951212607,28.450000000000045,0.22787684,0.1963991179785982,-9.835169051327888,24.5,3.0106208860477417,2.9069010598473755,6.5,1.37,859,0.7369036014367667,0.3019419838721735,4.282491755996591,4.505373771608024,0.49999999999999994,0.8660254037844387,77.38291052882607,12.95761324775986
0.0,20.377023951212607,28.120000000000005,0.22787684,0.19569481811035824,-10.038906930832114,24.7,3.034952986707272,2.8678989020441064,6.5,1.38,866,0.439139926303975,0.3081707388790965,4.251753032811272,4.399996541890043,0.49999999999999994,0.8660254037844387,77.38740210524668,12.96210482418045
0.0,20.377023951212607,28.07000000000005,0.22787684,0.2214129026052832,-10.123742432985608,21.3,2.9652730660692828,2.9806186357439426,6.5,1.38,852,0.6571650953849806,0.30641922360768975,4.208040460913395,4.790785283061644,0.49999999999999994,0.8660254037844387,77.38740210524668,12.975579553442245
0.0,20.377023951212607,28.07000000000005,0.22787684,0.24157115526756168,-9.33672768474903,22.3,2.975529566236472,2.9601050959108397,6.5,1.38,839,0.7882939833826142,0.30641922360768975,4.17444780480163,4.770313637795428,0.49999999999999994,0.8660254037844387,77.38740210524668,12.980071129862843
0.0,20.41253722406208,28.470000000000027,0.21402383,0.16203970518814603,-12.047852577616597,20.4,3.058707072715379,3.039749158970765,6.5,1.35,807,1.150133387106347,0.33262556193120674,4.232719473680714,0.0,0.49999999999999994,0.8660254037844387,77.39189368166728,12.867781719347903
0.0,20.41253722406208,28.575000000000045,0.21402383,0.07482809209082396,-9.77731819197022,21.8,3.0106208860477417,3.0204248861443626,6.4,1.33,837,1.1343592509701255,0.32626406002868913,4.267804474819323,0.0,0.49999999999999994,0.8660254037844387,77.39189368166728,12.881256448609697
0.0,20.41253722406208,28.355000000000015,0.21402383,0.10100676884149089,-9.982097328228178,21.9,3.0056826044071587,3.0349529867072724,6.5,1.33,839,1.0430977464599214,0.32162445662713773,4.267804474819323,0.0,0.49999999999999994,0.8660254037844387,77.39189368166728,12.885748025030296
0.0,20.41253722406208,28.605000000000015,0.21402383,0.19000259858566154,-10.566366725946697,21.6,3.0680529351336174,3.0155349008501706,6.5,1.34,838,0.7115245770107052,0.30872632212490636,4.276037709498036,0.0,0.49999999999999994,0.8660254037844387,77.39638525808783,12.894731177871492
0.0,20.41253722406208,28.975000000000023,0.21402383,0.195004906970894,-9.619073794385775,21.8,3.1179499062782403,2.9496883350525844,6.4,1.35,830,0.460658246874331,0.31526369538264293,4.2936160736630375,0.0,0.49999999999999994,0.8660254037844387,77.39638525808783,12.90820590713328
0.0,20.41253722406208,29.120000000000005,0.22787684,0.19292363890749034,-10.272518062017333,22.4,3.0864866368224546,2.990719731730447,6.5,1.35,867,0.7917942866278345,0.320611181761642,4.295926819177365,3.0632042810120503,0.49999999999999994,0.8660254037844387,77.39638525808783,12.944138518498065
0.0,20.377023951212607,28.07000000000005,0.22787684,0.19707352612650955,-10.227761394330207,23.4,2.9806186357439426,2.917770732084279,6.4,1.37,856,0.7623862617348038,0.31478640864378904,4.251347928689433,4.821724891480205,0.49999999999999994,0.8660254037844387,77.39638525808783,12.971087977021647
0.0,20.377023951212607,27.855000000000015,0.22787684,0.22952163204496964,-9.162729795004289,23.1,2.9652730660692828,2.8791984572980396,6.4,1.37,852,0.7960014231375714,0.3001575011035606,4.251347928689433,4.821724891480205,0.49999999999999994,0.8660254037844387,77.39638525808783,12.975579553442245
0.0,20.377023951212607,28.710000000000036,0.23266268,0.2458457042534596,-9.429171194473996,18.7,2.8154087194227095,2.9069010598473755,6.4,1.37,852,0.685801265270362,0.2926936868555403,4.072028517545008,1.910717364899822,0.49999999999999994,0.8660254037844387,77.39638525808783,13.029478470489416
0.0,20.377023951212607,29.045000000000016,0.22787684,0.21597479708736073,-10.071713317507056,24.7,3.0633909220278057,2.884800712846709,6.5,1.36,864,0.6942332405831941,0.32228728275165464,4.316087275955202,4.701992482968764,0.49999999999999994,0.8660254037844387,77.40087683450844,12.95761324775986
0.0,20.377023951212607,28.475000000000023,0.22787684,0.12182694579658031,-10.238632809709921,23.1,3.049273040482021,2.8791984572980396,6.4,1.37,857,0.8502102438497877,0.3226720940291099,4.327390325762807,4.684492030891759,0.49999999999999994,0.8660254037844387,77.40087683450844,12.966596400601048
0.0,20.377023951212607,28.710000000000036,0.23266268,0.25263536102054224,-7.884896037051798,18.7,2.827313621929027,2.8735646395797834,6.4,1.37,857,0.6059215842633617,0.2926936868555403,4.1126900954746395,0.0,0.49999999999999994,0.8660254037844387,77.40087683450844,13.029478470489416
0.0,20.41253722406208,28.380000000000052,0.21402383,0.2679862009569979,-7.752929848018878,20.8,3.0397491589707655,2.8903717578961645,6.5,1.37,816,0.6961388510478304,0.34800718417890486,4.273650168750342,0.0,0.49999999999999994,0.8660254037844387,77.40536841092904,12.881256448609697
