Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,22.4674642501339,30.57000000000005,0.15026625,0.09467521462022957,-12.322368077191697,21.2,3.072693314690119,2.970414465569701,6.5,1.36,785,1.1745571964315917,0.5214358028780062,3.82857132108512,0.0,0.49999999999999994,0.8660254037844387,77.32901161177887,12.944138518498065
0.0,22.26263289092691,29.835000000000036,0.15026625,0.12643804168984546,-11.512506576753939,21.2,3.11794990627824,3.417726683613366,6.4,1.33,807,1.3712418889518767,0.510641606835914,3.8061922854038874,0.0,0.49999999999999994,0.8660254037844387,77.32901161177887,12.96210482418045
0.0,22.4674642501339,29.885000000000048,0.15026625,0.13716346490704803,-10.89743943833918,20.9,3.034952986707272,3.214867803470662,6.5,1.33,797,2.110856387396839,0.5339002033079379,3.850368842024022,0.0,0.49999999999999994,0.8660254037844387,77.33799476462008,12.921680636395074
0.0,22.4674642501339,29.825000000000045,0.15026625,0.07418080021597988,-11.843795941372669,22.2,3.034952986707272,3.3843902633457743,6.4,1.29,916,2.1186299225796663,0.5319375539787078,3.8670247850087804,0.0,0.49999999999999994,0.8660254037844387,77.34248634104068,12.926172212815672
0.0,22.4674642501339,29.835000000000036,0.15026625,0.10283170029781727,-11.20367072925861,21.8,3.0349529867072724,3.3357695763397,6.5,1.3,853,2.1627828223057115,0.5179911939856838,3.8673562248217723,0.0,0.49999999999999994,0.8660254037844387,77.34248634104068,12.935155365656868
0.0,22.4674642501339,30.325000000000045,0.15026625,0.08549149755782595,-12.493225157330397,21.6,3.049273040482021,3.242592351485517,6.5,1.31,830,1.77052585656051,0.5198294121797108,3.8773461306666,0.0,0.49999999999999994,0.8660254037844387,77.34248634104068,12.944138518498065
1.9849382708817478,22.4674642501339,29.795000000000016,0.13622633,0.11012165542252104,-12.71000006498478,18.3,3.0301337002713233,3.1441522786722644,6.5,1.32,807,0.6299834473016344,0.4989554511955033,3.7384726789052416,3.3338313487258806,0.49999999999999994,0.8660254037844387,77.34697791746129,12.863290142927305
0.0,22.26263289092691,28.95500000000004,0.15026625,0.13514621933975782,-10.996004316992568,19.5,3.034952986707272,3.086486636822455,6.6,1.36,800,0.8091535722520112,0.4963047036651062,3.8490484995382204,0.0,0.49999999999999994,0.8660254037844387,77.34697791746129,12.96210482418045
0.0,22.55480884018766,29.835000000000036,0.13622633,0.04710990570643795,-10.863307643196414,19.2,2.928523523860541,3.126760535960395,6.5,1.33,831,1.3171298766939954,0.5048155996977788,3.8305156506724334,4.812146950330438,0.49999999999999994,0.8660254037844387,77.3514694938819,12.890239601450894
0.0,22.55480884018766,29.360000000000017,0.15026625,0.048000395241179716,-11.13935810861399,21.7,3.0540011816779664,3.391147045808654,6.5,1.32,848,1.812568224194926,0.5391480044069409,3.9139878999005577,0.0,0.49999999999999994,0.8660254037844387,77.3514694938819,12.93066378923627
