Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
5.047275568508119,22.13962602922993,21.65000000000003,0.28301466,0.13699031,-34.16298493222036,19.5,3.086486636822455,6.6,1.36,800,0.8091535722520112,0.4382549309311553,2.9782818159171827,-0.0001371684035218908,-0.4999999999999998,-0.8660254037844388,77.34697791746129,12.96210482418045
5.058074203450687,22.27936634761039,26.110000000000017,0.28301466,0.06992543,-42.638749871759686,21.3,2.9014215940827497,6.5,1.38,815,0.7154007234757911,0.45805755822733496,3.058563508959233,-2.5811937439238304e-05,-0.4999999999999998,-0.8660254037844388,77.36943579956426,12.998037435545235
5.008223798459738,22.27936634761039,27.370000000000005,0.28301466,0.18037516,-31.728344757701194,21.0,2.9856819377004897,6.5,1.38,819,0.16422825576688807,0.4561582224236825,3.218845562656144,-3.5532876024856935e-05,-0.4999999999999998,-0.8660254037844388,77.36943579956426,13.007020588386432
5.058074203450687,22.27936634761039,25.27000000000004,0.28301466,0.1072134,-42.1265368009562,20.3,2.990719731730447,6.4,1.35,853,0.7938637196315442,0.4681268692328754,3.1428243103082454,-2.814399392470482e-05,-0.4999999999999998,-0.8660254037844388,77.37392737598486,12.971087977021647
5.159393273052564,22.47052320664932,26.710000000000036,0.28049326,0.15185955,-36.112407476110064,22.3,2.9231615807191558,6.5,1.36,812,0.6426588778690944,0.44532664153329504,3.2585157136623843,1.5801441061174993e-05,-0.4999999999999998,-0.8660254037844388,77.42333471661146,12.93066378923627
5.159393273052564,22.47052320664932,26.710000000000036,0.28049326,0.13850279,-35.975908116086,21.2,2.9496883350525844,6.5,1.38,814,0.6616386598520273,0.44532664153329504,3.2585157136623843,1.5801441061174993e-05,-0.4999999999999998,-0.8660254037844388,77.42782629303201,12.93066378923627
4.615043880035904,22.20456481031192,26.910000000000025,0.2836794,0.071267806,-45.71153296188541,20.7,2.91235066461494,6.4,1.38,876,0.4370569232838952,0.4311328548567422,2.155359268274162,-1.871539690795536e-05,-0.4999999999999998,-0.8660254037844388,77.4682504808174,13.150751033845552
4.783921043487335,22.178252751340153,27.730000000000015,0.2836794,0.06728565,-42.81417210068463,19.3,3.2916614945938485,6.5,1.37,857,0.2146193876409972,0.4574248470388754,3.1459602705976053,-0.00010192921558468956,-0.4999999999999998,-0.8660254037844388,77.48172521007922,13.137276304583757
5.045033861322258,22.568284463369764,26.710000000000036,0.27045348,0.09337413,-44.796087058037436,22.3,3.0349529867072724,6.5,1.36,785,0.4932462093396237,0.412109650826833,3.2997929561432136,1.1487570885645448e-06,-0.4999999999999998,-0.8660254037844388,77.49070836292043,12.804899649459536
4.845367301358259,22.178252751340153,29.27000000000004,0.27861962,0.09807005,-41.989900669854144,21.7,2.970414465569701,6.4,1.36,887,0.43354667738334385,0.46561903092791146,3.256117553218165,-0.00013834619749109197,-0.4999999999999998,-0.8660254037844388,77.5086746686028,13.114818422480774
4.845367301358259,22.178252751340153,29.31,0.27861962,0.100359224,-40.28452411236705,20.8,2.8735646395797834,6.5,1.36,894,0.6571662408685136,0.4523486940070148,3.2140795989010646,-0.00010772489635102104,-0.4999999999999998,-0.8660254037844388,77.517657821444,13.119309998901372
4.845367301358259,22.178252751340153,29.090000000000032,0.27861962,0.12137789,-34.48147579695425,20.5,2.9338568698359038,6.4,1.36,895,0.31878669386210573,0.45679173527350503,3.0967049342030886,-6.1024284046841655e-05,-0.4999999999999998,-0.8660254037844388,77.52664097428521,13.110326846060175
4.854120389243834,22.15330840490202,27.05000000000001,0.27720746,0.07880399,-40.80243125785746,21.5,2.990719731730447,6.3,1.36,908,0.5622531071497952,0.45362014999521144,2.8944196230246644,-9.61020291596329e-05,-0.4999999999999998,-0.8660254037844388,77.62545565553836,13.182192068789739
4.986322518794475,22.09903568144773,29.390000000000043,0.27720746,0.092579,-37.50808720418002,20.9,3.242592351485517,6.6,1.34,893,0.35942625161827696,0.44852459756861135,2.813255549608113,4.3351967845250055e-05,-0.4999999999999998,-0.8660254037844388,77.64791353764133,13.141767881004355
5.155375471277045,22.05655521269767,28.15000000000003,0.2708416,0.06466316,-42.596502709123,25.8,2.9014215940827497,6.5,1.34,909,0.6299647528452406,0.4478858239921165,3.4569598291679977,9.430365020172178e-05,-0.4999999999999998,-0.8660254037844388,77.65240511406193,12.79591649661834
5.155375471277045,22.05655521269767,32.09000000000003,0.2708416,0.07055671,-42.24017571185206,26.6,2.9856819377004897,6.5,1.34,902,0.31835874478929427,0.46058440732924394,2.767413092979866,-4.2217096051874366e-05,-0.4999999999999998,-0.8660254037844388,77.6748629961649,12.76447546167416
5.039532067391623,22.2073028605472,28.610000000000017,0.27720746,0.07503038,-47.51923169657538,22.5,3.0007198150650303,6.5,1.34,914,0.509603597395825,0.4555243079809013,3.162857528495627,-0.0001181593170506668,-0.4999999999999998,-0.8660254037844388,77.6748629961649,13.105835269639577
5.039532067391623,22.2073028605472,28.610000000000017,0.27530995,0.1298932,-36.390045175935875,21.9,2.9856819377004897,6.4,1.33,920,0.33446314832566587,0.4555243079809013,3.162857528495627,-0.0001181593170506668,-0.4999999999999998,-0.8660254037844388,77.67935457258551,13.101343693218979
5.039532067391623,22.2073028605472,27.370000000000005,0.27720746,0.069735534,-43.439240371109825,21.3,2.8903717578961645,6.6,1.36,892,0.3547275399779234,0.4414755456311975,3.052614989029387,-3.761280939401544e-05,-0.4999999999999998,-0.8660254037844388,77.68384614900611,13.119309998901372
5.039532067391623,22.2073028605472,27.370000000000005,0.27720746,0.07834168,-43.50075569923801,20.8,2.9496883350525844,6.5,1.35,892,0.35112355847256244,0.4414755456311975,2.9449703581576068,-5.405080469980341e-05,-0.4999999999999998,-0.8660254037844388,77.68384614900611,13.12380157532197
